,0,1,2,3
7552,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_38_03_423.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_38_03_423.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_38_03_423.jpg,0.0
291,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_50_38_076.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_50_38_076.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_50_38_076.jpg,0.0
7952,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_38_32_389.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_38_32_389.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_38_32_389.jpg,-0.6792453
9470,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_57_50_285.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_57_50_285.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_57_50_285.jpg,0.0
101,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_50_24_412.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_50_24_412.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_50_24_412.jpg,-0.05660377
9098,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_56_45_037.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_56_45_037.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_56_45_037.jpg,-0.1886793
10164,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_16_01_45_297.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_16_01_45_297.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_16_01_45_297.jpg,0.1320755
5905,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_03_364.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_03_364.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_03_364.jpg,0.0
7443,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_55_425.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_55_425.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_55_425.jpg,-0.3207547
6088,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_16_850.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_16_850.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_16_850.jpg,0.20754720000000002
2879,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_02_10_484.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_02_10_484.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_02_10_484.jpg,0.1886793
5292,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_28_15_624.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_28_15_624.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_28_15_624.jpg,0.0
4715,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_13_00_536.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_13_00_536.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_13_00_536.jpg,0.0
6805,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_08_793.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_08_793.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_08_793.jpg,0.0
10071,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_16_00_46_792.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_16_00_46_792.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_16_00_46_792.jpg,-0.09433963
4022,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_12_09_835.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_12_09_835.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_12_09_835.jpg,0.0
3184,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_02_32_789.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_02_32_789.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_02_32_789.jpg,0.16981129999999997
1277,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_51_50_019.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_51_50_019.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_51_50_019.jpg,0.0
3463,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_02_53_027.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_02_53_027.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_02_53_027.jpg,0.0
1746,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_52_24_386.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_52_24_386.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_52_24_386.jpg,-0.245283
2458,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_53_16_334.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_53_16_334.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_53_16_334.jpg,0.0
9871,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_59_15_712.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_59_15_712.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_59_15_712.jpg,0.0
6226,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_27_067.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_27_067.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_27_067.jpg,0.0
6825,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_10_246.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_10_246.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_10_246.jpg,0.6226415
8635,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_39_22_073.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_39_22_073.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_39_22_073.jpg,0.03773585
9913,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_16_00_08_829.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_16_00_08_829.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_16_00_08_829.jpg,-0.1886793
4738,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_13_02_194.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_13_02_194.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_13_02_194.jpg,0.03773585
6435,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_42_136.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_42_136.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_42_136.jpg,-0.39622640000000003
10083,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_16_00_47_670.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_16_00_47_670.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_16_00_47_670.jpg,0.0
563,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_50_57_990.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_50_57_990.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_50_57_990.jpg,-0.09433963
6974,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_21_180.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_21_180.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_21_180.jpg,0.0
9223,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_56_54_118.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_56_54_118.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_56_54_118.jpg,0.0
4794,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_13_06_310.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_13_06_310.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_13_06_310.jpg,0.0754717
5545,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_32_25_967.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_32_25_967.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_32_25_967.jpg,0.0
10250,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_16_02_26_739.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_16_02_26_739.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_16_02_26_739.jpg,0.0
6240,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_28_055.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_28_055.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_28_055.jpg,0.0
7819,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_38_22_872.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_38_22_872.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_38_22_872.jpg,-0.2641509
63,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_50_21_591.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_50_21_591.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_50_21_591.jpg,0.0
9032,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_39_50_812.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_39_50_812.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_39_50_812.jpg,0.0
5014,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_13_22_547.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_13_22_547.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_13_22_547.jpg,0.0
7431,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_54_536.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_54_536.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_54_536.jpg,-0.01886792
7212,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_38_695.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_38_695.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_38_695.jpg,0.0
4343,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_12_33_224.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_12_33_224.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_12_33_224.jpg,0.1886793
5058,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_13_25_858.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_13_25_858.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_13_25_858.jpg,0.0
3999,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_12_08_203.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_12_08_203.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_12_08_203.jpg,0.0754717
6948,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_19_251.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_19_251.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_19_251.jpg,0.05660377
6814,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_09_445.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_09_445.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_09_445.jpg,0.20754720000000002
1393,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_51_58_426.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_51_58_426.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_51_58_426.jpg,0.0
1558,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_52_10_547.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_52_10_547.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_52_10_547.jpg,-0.05660377
3130,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_02_28_816.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_02_28_816.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_02_28_816.jpg,0.1132075
4775,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_13_04_936.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_13_04_936.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_13_04_936.jpg,0.03773585
7272,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_42_988.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_42_988.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_42_988.jpg,0.0
2455,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_53_16_124.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_53_16_124.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_53_16_124.jpg,0.0
9311,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_57_00_510.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_57_00_510.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_57_00_510.jpg,0.0
8936,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_39_43_822.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_39_43_822.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_39_43_822.jpg,0.0
8597,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_39_19_308.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_39_19_308.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_39_19_308.jpg,-0.22641509999999998
6258,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_29_368.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_29_368.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_29_368.jpg,-0.4150943
245,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_50_34_743.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_50_34_743.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_50_34_743.jpg,-0.0754717
2554,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_01_46_640.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_01_46_640.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_01_46_640.jpg,0.0
8236,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_38_53_068.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_38_53_068.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_38_53_068.jpg,1.0
9578,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_58_30_303.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_58_30_303.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_58_30_303.jpg,0.47169809999999995
3287,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_02_40_248.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_02_40_248.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_02_40_248.jpg,0.03773585
8784,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_39_32_809.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_39_32_809.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_39_32_809.jpg,-0.05660377
8973,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_39_46_519.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_39_46_519.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_39_46_519.jpg,0.0
